,time,flux,flux_err
1266,1352.8450881429444,4381.9453,1.8182138
1267,1352.865921572481,4379.2646,1.8179781
1268,1352.886755001843,4380.847,1.8181679
1269,1352.907588431088,4379.083,1.8176662
1270,1352.9284218601597,4381.037,1.8181348
1271,1352.9492552892305,4376.8228,1.8173962
1272,1352.970088718184,4381.8267,1.8185563
1273,1352.9909221471971,4384.5693,1.8188045
1274,1353.011755576209,4380.3945,1.818212
1275,1353.0325890053387,4388.406,1.8197024
1276,1353.053422434525,4385.9307,1.8194112
1277,1353.074255863945,4380.3164,1.8180681
1278,1353.0950892935412,4386.698,1.8195871
1279,1353.115922723484,4385.418,1.8192133
1280,1353.13675615366,4385.0244,1.8191274
1281,1353.1575895843034,4390.2603,1.8205975
