,time,flux,flux_err
9385,1338.3296370308897,8327.1,10.388381
9386,1338.3310259370326,8329.838,10.384764
9387,1338.3324148432346,8332.943,10.38968
9388,1338.3338037494352,8333.723,10.386388
9389,1338.3351926556363,8323.481,10.383657
9390,1338.3365815617801,8324.313,10.387989
9391,1338.3379704679812,8312.958,10.3755865
9392,1338.3393593741243,8320.493,10.380793
9393,1338.3407482803257,8342.679,10.3979
9394,1338.3421371864686,8335.164,10.388957
9395,1338.3435260926706,8328.793,10.383607
9396,1338.3449149988717,8312.607,10.374953
9397,1338.3463039050148,8328.524,10.388101
9398,1338.3476928112166,8330.608,10.390148
9399,1338.349081717359,8346.794,10.397537
9400,1338.350470623502,8336.229,10.394477
9401,1338.351859529704,8335.446,10.390275
9402,1338.3532484358468,8318.585,10.379533
9403,1338.3546373420484,8349.0205,10.390549
9404,1338.3560262481913,8352.298,10.399267
9405,1338.3574151543341,8340.557,10.395022
9406,1338.3588040605362,8326.726,10.392831
9407,1338.360192966679,8328.926,10.386641
9408,1338.3615818728215,8324.976,10.381801
9409,1338.3629707790235,8330.277,10.3854265
9410,1338.3643596851664,8322.489,10.381377
9411,1338.3657485913088,8343.32,10.391136
9412,1338.3671374974526,8321.002,10.379283
9413,1338.3685264036544,8340.477,10.392448
9414,1338.3699153097966,8331.118,10.387489
9415,1338.3713042159397,8354.674,10.394605
9416,1338.3726931220833,8355.442,10.401145
9417,1338.3740820282258,8348.193,10.40056
9418,1338.3754709344269,8333.424,10.38952
9419,1338.3768598405707,8342.628,10.388346
9420,1338.3782487467138,8308.314,10.371066
9421,1338.379637652857,8357.176,10.401535
9422,1338.3810265589998,8342.854,10.401583
9423,1338.3824154651436,8351.575,10.393014
9424,1338.3838043712872,8316.482,10.381392
9425,1338.3851932774294,8330.969,10.387351
9426,1338.3865821835725,8324.416,10.377476
9427,1338.387971089716,8314.067,10.382
9428,1338.3893599958585,8345.055,10.392131
9429,1338.3907489020016,8359.439,10.404555
9430,1338.3921378081452,8329.567,10.394875
9431,1338.3935267142883,8325.377,10.383584
9432,1338.3949156204314,8350.495,10.400357
9433,1338.3963045265743,8333.488,10.390913
9434,1338.3976934327172,8336.037,10.386925
9435,1338.399082338861,8339.59,10.385882
9436,1338.4004712450042,8323.685,10.384898
9437,1338.4018601510882,8339.627,10.389995
9438,1338.403249057232,8312.671,10.379689
9439,1338.4046379633749,8341.217,10.388302
9440,1338.4060268695173,8320.323,10.38152
9441,1338.407415775661,8327.813,10.392352
9442,1338.4088046817465,8338.694,10.38798
9443,1338.4101935878887,8330.316,10.387294
9444,1338.411582494032,8336.287,10.3935585
9445,1338.4129714001756,8315.92,10.377247
9446,1338.4143603062596,8342.365,10.390781
9447,1338.4157492124027,8305.3125,10.375015
9448,1338.4171381185463,8333.026,10.386177
9449,1338.4185270246894,8331.91,10.394432
9450,1338.4199159307743,8351.092,10.397215
9451,1338.4213048369172,8334.092,10.388236
9452,1338.422693743061,8351.585,10.397028
9453,1338.4240826491466,8338.796,10.387367
9454,1338.4254715552888,8309.586,10.384761
9455,1338.426860461432,8341.778,10.392605
9456,1338.4282493675173,8352.255,10.396519
9457,1338.4296382736595,8342.972,10.398399
9458,1338.4310271797444,8328.92,10.385078
9459,1338.432416085888,8336.462,10.390414
9460,1338.4338049919731,8329.264,10.38451
9461,1338.435193898116,8325.9,10.385057
9462,1338.436582804259,8315.0,10.378032
9463,1338.4379717103438,8354.058,10.400659
9464,1338.4393606164874,8322.393,10.386157
9465,1338.4407495225723,8348.345,10.395268
9466,1338.4421384287145,8327.613,10.383832
9467,1338.4435273348001,8321.978,10.380002
9468,1338.444916240885,8334.002,10.388631
9469,1338.4463051470273,8333.127,10.380421
9470,1338.4476940531129,8324.307,10.381797
9471,1338.4490829592567,8339.045,10.392773
9472,1338.4504718653407,8327.646,10.384891
9473,1338.4518607714838,8338.285,10.386759
9474,1338.4532496775691,8335.003,10.38902
9475,1338.4546385836531,8332.521,10.390479
9476,1338.4560274897965,8332.371,10.389969
9477,1338.4574163958819,8349.403,10.391799
9478,1338.458805302025,8330.582,10.388791
9479,1338.4601942081097,8330.59,10.384554
9480,1338.4615831141944,8333.369,10.390365
9481,1338.4629720203382,8352.828,10.395375
9482,1338.4643609264238,8340.427,10.390807
9483,1338.4657498325078,8314.691,10.38189
9484,1338.4671387386509,8326.212,10.385612
9485,1338.4685276447365,8320.509,10.3805065
9486,1338.4699165508205,8320.888,10.379437
9487,1338.4713054569636,8338.163,10.388497
9488,1338.472694363049,8334.376,10.3855505
9489,1338.4740832691339,8342.474,10.390397
9490,1338.4754721752186,8323.18,10.383952
9491,1338.4768610813614,8337.2705,10.389762
9492,1338.4782499874466,8324.022,10.381211
9493,1338.479638893532,8331.632,10.386486
9494,1338.4810277996169,8321.957,10.381025
9495,1338.482416705759,8335.24,10.390163
9496,1338.4838056118444,8320.852,10.384373
9497,1338.4851945179294,8334.264,10.38693
9498,1338.4865834240134,8342.377,10.391355
9499,1338.487972330099,8320.548,10.384153
9500,1338.4893612362428,8305.708,10.37086
9501,1338.490750142327,8339.484,10.391778
9502,1338.4921390484117,8319.314,10.385338
9503,1338.4935279544973,8334.598,10.388219
9504,1338.4949168605813,8334.581,10.383989
9505,1338.4963057666662,8327.508,10.392643
9506,1338.4976946728098,8324.407,10.383518
9507,1338.4990835788947,8341.375,10.3913145
9508,1338.5004724849794,8360.233,10.397121
9509,1338.5018613910643,8343.334,10.394523
9510,1338.5032502971496,8330.506,10.386623
9511,1338.5046392032352,8337.098,10.388344
9512,1338.5060281093195,8312.474,10.378939
9513,1338.5074170154624,8327.515,10.38764
9514,1338.508805921548,8333.129,10.38932
9515,1338.510194827632,8344.078,10.391739
9516,1338.5115837337169,8354.882,10.396236
9517,1338.5129726398025,8324.31,10.380992
9518,1338.5143615458871,8324.164,10.384092
9519,1338.5157504519718,8357.089,10.396626
9520,1338.5171393580567,8326.962,10.3877125
9521,1338.5185282641417,8317.091,10.388642
9522,1338.519917170227,8341.613,10.392369
9523,1338.521306076312,8336.94,10.394507
9524,1339.6546544630967,8021.4863,10.216219
9525,1339.6560433726174,8225.201,10.327885
9526,1339.6574322821953,8292.306,10.367542
9527,1339.6588211917162,8321.787,10.379148
9528,1339.6602101012957,8314.045,10.380978
9529,1339.6615990108155,8324.352,10.382352
9530,1339.662987920394,8341.93,10.393025
9531,1339.6643768299734,8328.207,10.381191
9532,1339.6657657395522,8343.338,10.390988
9533,1339.667154649131,8345.076,10.39519
9534,1339.6685435587094,8332.233,10.38567
9535,1339.669932468288,8334.749,10.388821
9536,1339.671321377867,8339.683,10.389639
9537,1339.6727102874454,8348.139,10.394926
9538,1339.674099197083,8336.478,10.393802
9539,1339.6754881066624,8342.065,10.393679
9540,1339.6768770162985,8329.985,10.386925
9541,1339.6782659259354,8337.903,10.392275
9542,1339.6796548355146,8335.35,10.392721
9543,1339.6810437451516,8319.541,10.383098
9544,1339.6824326547883,8317.57,10.38265
9545,1339.6838215644252,8326.912,10.386886
9546,1339.6852104740622,8320.679,10.385706
9547,1339.686599383758,8317.926,10.379904
9548,1339.6879882933947,8336.58,10.388884
9549,1339.689377203031,8320.271,10.382211
9550,1339.6907661127268,8315.216,10.382225
9551,1339.6921550223635,8345.946,10.3956
9552,1339.693543932058,8300.807,10.376289
9553,1339.6949328417536,8325.039,10.384962
9554,1339.6963217514492,8337.968,10.391625
9555,1339.6977106610864,8327.267,10.387098
9556,1339.6990995707813,8341.607,10.396407
9557,1339.7004884805344,8340.654,10.398115
9558,1339.7018773902303,8328.755,10.388721
9559,1339.7032662999254,8338.087,10.394499
9560,1339.7046552096197,8346.802,10.3962345
9561,1339.7060441193737,8331.382,10.389821
9562,1339.7074330290686,8333.636,10.396299
9563,1339.7088219388213,8327.452,10.384555
9564,1339.7102108485171,8321.748,10.385616
9565,1339.7115997582712,8329.475,10.396235
9566,1339.7129886680239,8338.319,10.392866
9567,1339.714377577777,8353.3545,10.395307
9568,1339.715766487531,8319.491,10.3799515
9569,1339.7171553972842,8326.19,10.385281
9570,1339.7185443070373,8327.011,10.389341
9571,1339.719933216849,8333.304,10.400859
9572,1339.721322126603,8332.928,10.39377
9573,1339.7227110363563,8338.398,10.391199
9574,1339.7240999461671,8315.853,10.379818
9575,1339.725488855921,8348.592,10.39779
9576,1339.726877765733,8313.411,10.381243
9577,1339.7282666755439,8339.915,10.397845
9578,1339.7296555853552,8328.354,10.383311
9579,1339.7310444951675,8335.825,10.391488
9580,1339.732433404979,8318.681,10.379299
9581,1339.7338223147906,8336.322,10.391369
9582,1339.735211224602,8342.752,10.405229
9583,1339.7366001344135,8323.16,10.3849745
9584,1339.737989044225,8322.084,10.385138
9585,1339.7393779540946,8316.044,10.380341
9586,1339.7407668639062,8332.204,10.390454
9587,1339.7421557737764,8343.459,10.398748
9588,1339.743544683588,8337.651,10.390165
9589,1339.7449335934577,8331.61,10.393701
9590,1339.7463225033282,8330.524,10.388091
9591,1339.7477114131977,8344.373,10.394332
9592,1339.7491003230673,8325.233,10.384721
9593,1339.7504892329373,8331.923,10.389128
9594,1339.7518781428068,8338.366,10.395439
9595,1339.7532670526764,8352.816,10.402948
9596,1339.7546559625462,8347.978,10.395963
9597,1339.7560448724741,8313.964,10.37572
9598,1339.7574337823446,8335.168,10.392733
9599,1339.7588226922724,8344.954,10.392864
9600,1339.7602116021415,8336.155,10.387471
9601,1339.7616005120701,8335.445,10.3976965
9602,1339.7629894219986,8316.495,10.387016
9603,1339.7643783319256,8341.255,10.396127
9604,1339.7657672417956,8331.454,10.388274
9605,1339.767156151724,8327.568,10.382131
9606,1339.768545061652,8333.615,10.39239
9607,1339.769933971638,8319.848,10.382043
9608,1339.7713228815658,8320.308,10.387597
9609,1339.7727117914944,8337.758,10.389599
9610,1339.7741007014224,8326.781,10.394701
9611,1339.7754896114077,8353.0625,10.399124
9612,1339.7768785213364,8348.33,10.396636
9613,1339.7782674313232,8324.196,10.384109
9614,1339.7796563413087,8330.891,10.387175
9615,1339.7810452512365,8346.978,10.394722
9616,1339.7824341612234,8329.123,10.391291
9617,1339.7838230712089,8342.283,10.398289
9618,1339.7852119811948,8328.015,10.386852
9619,1339.7866008911817,8327.745,10.389543
9620,1339.7879898011677,8346.038,10.398421
9621,1339.789378711212,8326.295,10.385904
9622,1339.7907676211983,8323.468,10.382332
9623,1339.7921565311851,8338.668,10.394879
9624,1339.79354544123,8338.914,10.3904915
9625,1339.7949343512153,8347.014,10.396753
9626,1339.7963232612597,8332.242,10.389827
9627,1339.7977121712463,8317.849,10.379626
9628,1339.79910108129,8346.074,10.396897
9629,1339.8004899913344,8354.41,10.395863
9630,1339.8018789013793,8342.236,10.399791
9631,1339.803267811424,8344.34,10.39826
9632,1339.804656721468,8322.869,10.385478
9633,1339.8060456315122,8335.454,10.392027
9634,1339.8074345415566,8335.946,10.392894
9635,1339.8088234516015,8329.07,10.38684
9636,1339.810212361646,8327.838,10.386443
9637,1339.8116012717478,8319.79,10.380201
9638,1339.8129901817927,8326.9795,10.389621
9639,1339.8143790918955,8328.0625,10.388444
9640,1339.8157680019397,8323.571,10.389691
9641,1339.817156912043,8343.675,10.396592
9642,1339.8185458221453,8337.977,10.397427
9643,1339.8199347321897,8333.173,10.39526
9644,1339.8213236422923,8357.259,10.401308
9645,1339.8227125523947,8347.097,10.401444
9646,1339.824101462498,8351.926,10.397671
9647,1339.8254903726004,8353.275,10.400431
9648,1339.8268792827605,8328.782,10.391025
9649,1339.8282681928638,8338.27,10.396939
9650,1339.829657102967,8316.442,10.387419
9651,1339.8310460130688,8343.213,10.393005
9652,1339.8324349232296,8334.171,10.392824
9653,1339.8338238333326,8354.573,10.402401
9654,1339.8352127434925,8332.929,10.396129
9655,1339.8366016536536,8327.67,10.395482
9656,1339.8379905637566,8337.412,10.399655
9657,1339.8393794739175,8330.718,10.395427
9658,1339.840768384078,8340.413,10.392023
9659,1339.8421572942389,8355.654,10.403399
9660,1339.8435462044001,8329.093,10.39487
9661,1339.8449351145616,8349.02,10.396052
9662,1339.8463240247218,8347.701,10.40243
9663,1339.8477129348823,8340.1,10.398495
9664,1339.8491018450438,8347.114,10.397278
9665,1339.8504907552622,8331.46,10.389952
9666,1339.8518796654228,8343.262,10.396961
9667,1339.8532685756425,8338.903,10.400413
9668,1339.854657485803,8335.477,10.390935
9669,1339.8560463960223,8323.011,10.387369
9670,1339.8574353061829,8334.97,10.392101
9671,1339.8588242164017,8341.974,10.399793
9672,1339.8602131266214,8330.239,10.389234
9673,1339.8616020368402,8353.41,10.411722
9674,1339.8629909470585,8354.807,10.403068
9675,1339.8643798572782,8330.925,10.38968
9676,1339.865768767497,8323.69,10.389995
9677,1339.8671576777162,8341.569,10.396455
9678,1339.8685465879357,8316.527,10.385604
9679,1339.8699354981547,8332.207,10.395622
9680,1339.8713244084317,8334.909,10.400547
9681,1339.8727133186505,8340.982,10.400731
9682,1339.8741022288698,8334.337,10.396131
9683,1339.8754911391475,8343.727,10.397377
9684,1339.8768800494247,8350.837,10.408132
9685,1339.878268959643,8332.757,10.397871
9686,1339.8796578699207,8334.694,10.398738
9687,1339.881046780198,8326.2,10.391578
9688,1339.882435690416,8341.338,10.400706
9689,1339.8838246006937,8346.741,10.409416
9690,1339.8852135109717,8331.269,10.397278
9691,1339.8866024212482,8318.646,10.392123
9692,1339.8879913315252,8321.193,10.390939
9693,1339.8893802418613,8334.925,10.397936
9694,1339.8907691521392,8341.283,10.397374
9695,1339.8921580624162,8328.078,10.395544
9696,1339.8935469726928,8343.051,10.403983
9697,1339.894935883029,8347.35,10.407105
9698,1339.896324793306,8319.951,10.39423
9699,1339.8977137036406,8342.827,10.405884
9700,1339.8991026139186,8347.784,10.406882
9701,1339.9004915242547,8330.425,10.401213
9702,1339.9018804345892,8325.509,10.404712
9703,1339.9032693448664,8342.286,10.402144
9704,1339.9046582552025,8330.867,10.4018755
9705,1339.9060471655378,8329.142,10.399021
9706,1339.907436075873,8350.172,10.415332
9707,1339.9088249862084,8336.273,10.402677
9708,1339.9102138965438,8334.439,10.403115
9709,1339.911602806879,8325.335,10.399386
9710,1339.9129917172727,8326.172,10.399072
9711,1339.9143806276086,8344.544,10.411701
9712,1339.9157695379447,8313.266,10.391603
9713,1339.9171584483377,8330.535,10.403288
9714,1339.9185473586729,8339.596,10.413324
9715,1339.9199362690672,8339.423,10.411584
9716,1339.9213251794026,8319.431,10.398207
9717,1339.9227140897963,8331.786,10.405042
9718,1339.9241030001315,8310.091,10.4002285
9719,1339.925491910525,8338.342,10.413881
9720,1339.9268808209188,8340.74,10.409807
9721,1339.9282697313122,8340.493,10.419264
9722,1339.9296586417056,8332.977,10.406094
9723,1339.9310475521,8317.737,10.405546
9724,1339.9324364624936,8325.667,10.404213
9725,1339.9338253728863,8335.721,10.409271
9726,1339.9352142832806,8315.195,10.401188
9727,1339.936603193675,8323.954,10.412455
9728,1339.9379921040684,8335.728,10.41555
9729,1339.9393810145202,8314.227,10.404171
9730,1339.9407699249139,8319.858,10.408242
9731,1339.9421588353082,8356.297,10.42612
9732,1339.9435477457598,8318.056,10.410579
9733,1339.944936656211,8351.665,10.428835
9734,1339.9463255666053,8318.983,10.416036
9735,1339.947714477057,8319.004,10.414927
9736,1339.94910338745,8338.8125,10.4239025
9737,1339.9504922979022,8321.978,10.41146
9738,1339.9518812083545,8342.224,10.428092
9739,1339.9532701188057,8338.139,10.426719
9740,1339.9546590292575,8336.679,10.428523
9741,1339.9560479397098,8338.446,10.424364
9742,1339.957436850162,8317.658,10.419117
9743,1339.9588257606135,8331.117,10.4322605
9744,1339.9602146710652,8320.644,10.42451
9745,1339.9616035815177,8324.683,10.429945
9746,1339.9629924920278,8336.498,10.435899
9747,1339.9643814024787,8343.473,10.4403305
9748,1339.9657703129312,8338.914,10.442667
9749,1339.967159223442,8346.906,10.443644
9750,1339.9685481338931,8307.055,10.430535
9751,1339.969937044403,8329.046,10.444168
9752,1339.9713259549137,8335.435,10.446472
9753,1339.9727148653653,8331.661,10.452196
9754,1339.9741037758754,8333.927,10.446443
9755,1339.9754926863855,8343.918,10.454083
9756,1339.976881596837,8321.932,10.446167
9757,1339.978270507347,8336.795,10.451787
9758,1339.9796594178572,8344.238,10.459505
9759,1339.981048328367,8344.389,10.464189
9760,1339.9824372388778,8325.19,10.458832
9761,1339.9838261493876,8345.067,10.474693
9762,1339.9852150598977,8338.573,10.466411
9763,1339.9866039704664,8340.773,10.469487
9764,1339.9879928809764,8358.033,10.482364
9765,1339.9893817914865,8326.438,10.475105
9766,1339.9907707020545,8331.057,10.469851
9767,1339.9921596125646,8338.164,10.477935
9768,1339.9935485230747,8331.748,10.483621
9769,1339.9949374336427,8324.34,10.475657
9770,1339.9963263441527,8329.213,10.483507
9771,1339.9977152547215,8317.908,10.476071
9772,1339.9991041652897,8338.152,10.495803
9773,1340.0004930757989,8333.201,10.491088
9774,1340.0018819863678,8328.736,10.492007
9775,1340.0032708969368,8325.162,10.490832
9776,1340.0046598075044,8328.943,10.491834
9777,1340.0060487180724,8314.822,10.49275
9778,1340.0074376286414,8328.924,10.4987755
9779,1340.0088265392094,8332.34,10.500616
9780,1340.010215449778,8328.216,10.506433
9781,1340.011604360346,8327.383,10.510148
9782,1340.0129932709149,8331.429,10.510007
9783,1340.014382181483,8317.902,10.506611
9784,1340.0157710920505,8346.211,10.530161
9785,1340.0171600026777,8338.076,10.52471
9786,1340.0185489132464,8333.067,10.518193
9787,1340.019937823872,8331.473,10.521473
9788,1340.0213267344404,8341.614,10.530736
9789,1340.0227156450092,8329.215,10.521614
9790,1340.0241045556356,8327.526,10.526759
9791,1340.0254934662619,8336.192,10.533145
9792,1340.02688237683,8304.872,10.521088
9793,1340.0282712874566,8329.142,10.539109
9794,1340.0296601980829,8342.238,10.542735
9795,1340.031049108709,8338.389,10.552073
9796,1340.032438019278,8323.554,10.539096
9797,1340.0338269299052,8337.007,10.5475445
9798,1340.035215840531,8331.061,10.54654
9799,1340.0366047511573,8332.199,10.552583
9800,1340.0379936617844,8320.027,10.557506
9801,1340.0393825724107,8311.555,10.550081
9802,1340.0407714830371,8345.589,10.568884
9803,1340.0421603937218,8323.457,10.556829
9804,1340.043549304348,8345.66,10.568733
9805,1340.0449382149745,8327.839,10.56648
9806,1340.046327125601,8312.901,10.55858
9807,1340.0477160362855,8331.191,10.581492
9808,1340.0491049469126,8316.758,10.572211
9809,1340.050493857597,8334.165,10.581232
9810,1340.0518827682229,8330.757,10.584017
9811,1340.0532716789082,8329.669,10.582653
9812,1340.0546605895354,8334.936,10.587927
9813,1340.0560495002198,8305.533,10.576556
9814,1340.0574384109043,8337.745,10.599055
9815,1340.058827321531,8329.353,10.595435
9816,1340.0602162322155,8319.672,10.592187
9817,1340.0616051429,8317.341,10.593567
9818,1340.0629940535848,8334.071,10.60896
9819,1340.06438296427,8331.058,10.606725
9820,1340.0657718749546,8341.693,10.613507
9821,1340.0671607856384,8326.2,10.607735
9822,1340.0685496963235,8336.38,10.622801
9823,1340.069938607009,8327.138,10.615229
9824,1340.071327517693,8339.563,10.622983
9825,1340.0727164283774,8330.131,10.620973
9826,1340.0741053390627,8328.976,10.624342
9827,1340.075494249805,8328.395,10.626958
9828,1340.0768831604894,8331.586,10.624574
9829,1340.0782720711748,8327.498,10.63757
9830,1340.0796609819183,8328.391,10.630148
9831,1340.0810498926028,8327.42,10.637377
9832,1340.082438803345,8322.592,10.633405
9833,1340.0838277140303,8315.323,10.634887
9834,1340.085216624774,8342.049,10.653639
9835,1340.0866055354577,8310.171,10.637455
9836,1340.0879944462006,8336.931,10.654695
9837,1340.0893833569442,8321.837,10.6506
9838,1340.0907722676286,8322.78,10.652061
9839,1340.0921611783713,8338.087,10.661844
9840,1340.0935500891142,8328.789,10.664439
9841,1340.094938999857,8314.763,10.663254
9842,1340.0963279105997,8322.688,10.664791
9843,1340.0977168213426,8330.891,10.674481
9844,1340.0991057320855,8328.93,10.669854
9845,1340.100494642829,8325.888,10.671585
9846,1340.1018835535717,8343.642,10.683153
9847,1340.1032724643144,8331.536,10.675965
9848,1340.104661375058,8313.556,10.680243
9849,1340.1060502858006,8339.944,10.694313
9850,1340.1074391965437,8345.729,10.697901
9851,1340.1088281073446,8320.859,10.691579
9852,1340.1102170180873,8319.103,10.686443
9853,1340.1116059288304,8336.226,10.703218
9854,1340.1129948396313,8338.007,10.704853
9855,1340.114383750374,8338.208,10.701622
9856,1340.1157726611757,8309.796,10.696338
9857,1340.1171615719186,8337.937,10.7104435
9858,1340.1185504827188,8354.511,10.718858
9859,1340.1199393934623,8351.44,10.718823
9860,1340.1213283042641,8348.561,10.719798
9861,1340.1227172150645,8341.203,10.716707
9862,1340.1241061258654,8327.062,10.716079
9863,1340.125495036609,8318.698,10.713844
9864,1340.1268839474099,8338.8125,10.732606
9865,1340.128272858211,8337.141,10.732269
9866,1340.129661769012,8325.587,10.72354
9867,1340.1310506798136,8312.216,10.72506
9868,1340.1324395906147,8318.435,10.734466
9869,1340.133828501415,8311.96,10.720256
9870,1340.1352174122167,8314.352,10.72802
9871,1340.1366063230182,8331.462,10.739271
9872,1340.1379952338186,8314.359,10.734375
9873,1340.1393841446197,8329.357,10.743896
9874,1340.1407730554213,8327.781,10.750203
9875,1340.1421619662217,8347.971,10.75616
9876,1340.1435508770808,8327.031,10.751333
9877,1340.1449397878825,8320.59,10.746008
9878,1340.1463286986836,8313.305,10.75309
9879,1340.147717609543,8318.632,10.753827
9880,1340.1491065203438,8328.348,10.762859
9881,1340.1504954312031,8317.236,10.7560625
9882,1340.1518843420047,8328.766,10.764487
9883,1340.153273252864,8356.936,10.779805
9884,1340.154662163665,8343.865,10.77402
9885,1340.156051074525,8333.881,10.772015
9886,1340.157439985326,8330.5205,10.782903
9887,1340.158828896185,8341.544,10.784682
9888,1340.1602178070445,8333.346,10.784433
9889,1340.1616067179036,8337.751,10.786275
9890,1340.1629956287045,8340.855,10.792905
9891,1340.164384539564,8319.094,10.783584
9892,1340.165773450423,8327.085,10.788788
9893,1340.167162361283,8331.171,10.794429
9894,1340.1685512721422,8324.713,10.793282
9895,1340.1699401830008,8348.123,10.812946
9896,1340.1713290938608,8341.541,10.805999
9897,1340.1727180047205,8336.616,10.80403
9898,1340.174106915579,8324.089,10.809167
9899,1340.1754958264385,8317.717,10.805775
9900,1340.1768847372982,8341.276,10.820664
9901,1340.1782736481575,8341.388,10.82246
9902,1340.1796625590748,8311.215,10.811556
9903,1340.181051469934,8317.073,10.814696
9904,1340.1824403807939,8333.709,10.831026
9905,1340.1838292916532,8346.341,10.834209
9906,1340.1852182025698,8345.956,10.844221
9907,1340.1866071134298,8332.597,10.8381195
9908,1340.187996024348,8325.288,10.834982
9909,1340.1893849352066,8311.57,10.839087
9910,1340.1907738461239,8316.78,10.834873
9911,1340.1921627569839,8352.339,10.85988
9912,1340.1935516679007,8324.426,10.847815
9913,1340.1949405787598,8328.781,10.851038
9914,1340.196329489678,8332.964,10.860652
9915,1340.1977184005952,8331.675,10.855809
9916,1340.1991073114546,8333.774,10.85968
9917,1340.200496222372,8337.094,10.862768
9918,1340.2018851332903,8347.018,10.8698435
9919,1340.20327404415,8322.853,10.860009
9920,1340.2046629550666,8329.491,10.860662
9921,1340.2060518659844,8333.985,10.864901
9922,1340.2074407769023,8318.858,10.858554
9923,1340.2088296878198,8333.164,10.866144
9924,1340.2102185987371,8328.884,10.869426
9925,1340.2116075096544,8317.571,10.8656025
9926,1340.2129964205722,8316.11,10.872827
9927,1340.2143853314894,8338.175,10.875423
9928,1340.2157742424067,8370.629,10.8981495
9929,1340.2171631533245,8327.835,10.88007
9930,1340.2185520642424,8327.405,10.885831
9931,1340.2199409752182,8333.755,10.883943
9932,1340.2213298861348,8336.134,10.891472
9933,1340.2227187970527,8354.776,10.905594
9934,1340.224107707971,8342.409,10.899957
9935,1340.2254966189466,8339.296,10.899231
9936,1340.2268855298641,8350.917,10.901805
9937,1340.2282744407814,8334.503,10.898811
9938,1340.2296633517572,8349.97,10.907043
9939,1340.2310522626747,8346.646,10.910511
9940,1340.2324411736502,8323.329,10.901929
9941,1340.2338300845684,8320.875,10.896367
9942,1340.2352189955438,8329.575,10.894878
9943,1340.2366079064607,8324.125,10.896602
9944,1340.237996817437,8307.498,10.902041
9945,1340.2393857283553,8318.032,10.909731
9946,1340.24077463933,8329.067,10.912382
9947,1340.2421635503058,8326.754,10.918086
9948,1340.243552461224,8335.1,10.91784
9949,1340.2449413721988,8322.856,10.911329
9950,1340.2463302831745,8328.632,10.91715
9951,1340.2477191941507,8318.496,10.914568
9952,1340.2491081051269,8331.387,10.923133
9953,1340.2504970160446,8335.982,10.920142
9954,1340.2518859270194,8305.604,10.912714
9955,1340.2532748379956,8324.217,10.923483
9956,1340.254663748972,8350.636,10.934675
9957,1340.256052659947,8304.658,10.920086
9958,1340.2574415709225,8340.934,10.9390335
9959,1340.258830481899,8346.742,10.940442
9960,1340.2602193928744,8329.285,10.932908
9961,1340.2616083038504,8322.199,10.928986
9962,1340.262997214884,8341.89,10.939596
9963,1340.2643861258596,8332.356,10.948037
9964,1340.2657750368355,8334.852,10.942242
9965,1340.267163947811,8328.836,10.936718
9966,1340.2685528587865,8333.195,10.948761
9967,1340.2699417698211,8322.977,10.940839
9968,1340.2713306807968,8329.045,10.945825
9969,1340.2727195917726,8320.3545,10.946247
9970,1340.274108502807,8339.624,10.952764
9971,1340.2754974137827,8328.856,10.951646
9972,1340.2768863247582,8355.118,10.966126
9973,1340.278275235792,8320.597,10.950831
9974,1340.2796641467678,8325.622,10.953818
9975,1340.2810530578015,8312.207,10.95637
9976,1340.2824419687772,8322.332,10.962057
9977,1340.2838308798111,8346.673,10.973353
9978,1340.2852197907873,8332.216,10.969232
9979,1340.2866087018213,8324.171,10.956938
9980,1340.2879976128545,8315.974,10.956175
9981,1340.2893865238307,8314.085,10.956786
9982,1340.290775434865,8324.11,10.960713
9983,1340.2921643458983,8337.994,10.9768
9984,1340.293553256874,8344.389,10.976633
9985,1340.2949421679084,8323.273,10.965065
9986,1340.2963310789423,8331.097,10.97239
9987,1340.2977199899763,8287.53,10.956177
9988,1340.29910890101,8325.4,10.973117
9989,1340.3004978120446,8319.753,10.972855
9990,1340.30188672302,8310.235,10.971824
9991,1340.3032756340533,8302.688,10.974354
9992,1340.304664545088,8329.453,10.983
9993,1340.3060534561225,8320.497,10.97595
9994,1340.3074423671555,8324.748,10.979149
9995,1340.3088312781895,8329.44,10.984654
9996,1340.310220189224,8344.945,10.990188
9997,1340.3116091002578,8315.919,10.981406
9998,1340.3129980113497,8320.155,10.992334
9999,1340.3143869223838,8338.709,10.994717
10000,1340.3157758334175,8334.086,10.995431
10001,1340.3171647444512,8332.822,10.996125
10002,1340.3185536554854,8316.355,10.987005
10003,1340.3199425665198,8326.209,10.989991
10004,1340.3213314776124,8315.577,10.984944
10005,1340.3227203886456,8346.796,11.000617
10006,1340.3241092996793,8349.253,11.003869
10007,1340.3254982107721,8327.82,11.003437
10008,1340.326887121806,8327.366,10.995967
10009,1340.32827603284,8330.014,10.995875
10010,1340.329664943932,8315.66,10.992171
10011,1340.3310538549658,8319.87,10.9928875
10012,1340.332442766058,8313.741,10.993801
10013,1340.3338316770917,8340.011,11.005202
10014,1340.3352205881838,8309.184,10.991368
10015,1340.3366094992182,8313.443,10.997174
10016,1340.3379984103103,8322.256,11.004509
10017,1340.3393873213433,8328.083,11.0102825
10018,1340.3407762324362,8329.029,11.005179
10019,1340.342165143529,8325.815,11.009136
10020,1340.3435540545627,8335.309,11.015371
10021,1340.344942965655,8336.194,11.013729
10022,1340.346331876747,8322.749,11.004149
10023,1340.3477207877806,8331.055,11.015094
10024,1340.3491096988728,8309.559,10.998361
